;is_bruch;is_hollow;has_blume;has_rost_head;has_rost_body;is_bended;is_violet;very_thick;thick;medium_thick;thin;very_thin;unclassified;auto_violet;auto_blooming;auto_length;auto_rust_head;auto_rust_body;auto_width;auto_bended
0;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;;;;;;;medium_thick;False
1;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;medium_thick;False
2;0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;medium_thick;False
3;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thin;False
4;0;0.0;1.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;medium_thick;False
5;0;0.0;0.0;1.0;0.0;1.0;0.0;;;;;;;;;;;;thick;False
6;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thin;False
7;0;0.0;0.0;0.0;0.0;1.0;0.0;;;;;;;;;;;;medium_thick;True
8;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thin;False
9;0;1.0;1.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;True
10;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thin;False
11;0;0.0;1.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;medium_thick;False
12;0;0.0;0.0;0.0;0.0;0.0;1.0;;;;;;;;;;;;thin;False
13;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;medium_thick;False
14;0;;;;;;;;;;;;1.0;;;;;;;False
15;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;medium_thick;False
16;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thin;False
17;0;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;;;;;;medium_thick;False
18;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thick;False
19;0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;thick;False
20;0;0.0;0.0;0.0;1.0;1.0;0.0;;;;;;;;;;;;thick;False
